0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.638763,0.507499,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999999,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.542398,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.731059,0.514996,0.5,0.7191,0.731059,0.5,0.519989,0.5,1,0.731059,0.5,0.519989,0.5,0.5,0.512497,0.5,0.721115,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.522485,1,1,0.731059,0.5,0.507499,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.514996,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.529964,0.731059,0.5,0.529964,1,1,0.731059,0.5,0.5025,0.505,0.5025,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999999,0.5,0.5,0.731059,0.731059,0.527472,0.512497,0.5,1,0.999999,0.512497,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999999,0.999999,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.509999,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.650219,0.507499,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.634136,0.507499,0.5025,0.5025,0.5,0.5,0.505,0.505,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.509999,0.5,0.723122,0.731059,0.519989,0.514996,0.5,1,1,0.514996,0.514996,0.5,0.5,0.509999,0.5,0.723122,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.5,0.5,0.731059,0.731059,0.505,0.514996,0.5,1,0.997527,0.505,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999955,0.5,0.5,0.731059,0.731059,0.509999,0.517493,0.5,1,0.999955,0.509999,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,0.999998,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.999998,1,0.731059,0.5,0.519989,0.517493,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999665,0.999999,0.5,0.5,0.5,0.5,0.731059,0.5,0.534943,1,1,0.731059,0.5,0.509999,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.999665,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.529964,0.505,0.5,0.512497,0.5,0.605874,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,0.999983,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.999983,1,0.731059,0.5,0.522485,0.514996,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.505,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.725119,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.997527,0.5,0.5,0.5,0.5,0.731059,0.5,0.581759,0.993307,1,0.731059,0.5,0.549834,0.507499,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.717075,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.598688,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.982014,1,0.731059,0.5,0.562177,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,1,0.517493,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.731059,0.731059,0.5,0.5,0.5025,0.517493,0.5,1,0.880797,0.5025,0.519989,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999998,0.5025,0.5,0.729088,0.731059,0.512497,0.514996,0.5,1,0.999998,0.512497,0.517493,0.5,0.5,0.5025,0.5,0.729088,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.598688,0.999955,1,0.731059,0.5,0.524979,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.5025,0.514996,0.5,1,0.880797,0.5025,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.999665,0.5,0.5,0.5,0.5,0.5,1,0.982014,0.5,0.5,0.731059,0.731059,0.509999,0.519989,0.5,1,0.982014,0.505,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.731059,1,0.5,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.982014,0.731059,0.731059,0.5,0.5,0.507499,0.522485,0.5,1,0.982014,0.505,0.522485,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,0.5,0.5,0.5,0.5,0.999955,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.999955,0.999955,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.5,0.5,0.731059,0.731059,0.512497,0.517493,0.5,1,0.997527,0.505,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.982014,1,0.731059,0.5,0.562177,0.512497,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.534943,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.512497,0.507499,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.999877,0.999877,0.731059,0.5,0.527472,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.512497,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.993307,0.5,0.5,0.731059,0.731059,0.505,0.517493,0.5,1,0.993307,0.505,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999983,0.731059,0.731059,0.5,0.5,0.509999,0.517493,0.5,1,0.999983,0.509999,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,0.999998,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5025,0.5025,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.505,0.519989,0.5,1,0.880797,0.5025,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.512497,0.517493,0.5,1,0.999994,0.512497,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.527472,0.514996,0.5,1,1,0.514996,0.514996,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.645656,0.952574,1,0.731059,0.5,0.581759,0.509999,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.717075,0.5025,0.717075,0.5,0.5,0.5,0.5,0.5,2
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5025,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.661503,0.880797,1,0.731059,0.5,0.622459,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,0.5,0.5,0.5,0.5,0.5,0.999877,0.993307,0.731059,0.731059,0.5,0.5,0.636453,0.581759,0.5,1,1,0.559714,0.505,0.5025,0.5,0.723122,0.731059,0.5,0.5,3
0.731059,0.731059,1,0.5,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.547358,0.512497,0.547358,0.507499,0.5,0.5,0.505,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.557248,0.505,0.559714,0.5,0.5,0.5,0.5,0.5,2
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.519989,0.514996,0.5,1,0.999994,0.512497,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.532454,0.514996,0.5,1,1,0.519989,0.514996,0.5,0.5,0.729088,0.731059,0.5,0.5,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.514996,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.731059,1,1,0.5,0.5,0.5,0.880797,0.731059,0.5,0.5,0.5,0.5,0.622459,0.731059,0.5,1,1,0.731059,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.512497,1,1,0.731059,0.5,0.5025,0.505,0.5025,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999089,0.731059,0.731059,0.5,0.5,0.514996,0.514996,0.5,1,0.999089,0.507499,0.514996,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.581759,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.509999,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999877,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,0.999877,0.509999,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,0.5,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.674805,0.505,0.5,0.5025,0.5,0.5,0.5025,0.5025,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.5025,0.514996,0.5,1,0.880797,0.5025,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.598688,1,1,0.731059,0.5,0.509999,0.512497,0.509999,0.5025,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.596283,0.507499,0.5,0.5,0.5025,0.5,0.5025,0.505,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.731059,0.5,0.5,0.731059,0.731059,0.5,0.514996,0.5,1,0.731059,0.5,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.608259,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,0.952574,0.999665,0.5,0.5,0.5,0.5,0.731059,0.5,0.593873,1,1,0.70889,0.5025,0.5025,0.5,0.5,0.5,0.509999,0.5,1
0.731059,0.731059,0.999994,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.620106,0.505,0.620106,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.880797,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,0.731059,0.512497,0.562177,0.721115,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.517493,0.514996,0.5,1,1,0.517493,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,1,0.5,0.5,0.5,0.5,0.880797,0.731059,0.5,0.5,0.5,0.5,0.622459,0.731059,0.5,1,1,0.586618,0.507499,0.586618,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999994,0.999994,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.512497,0.505,0.5025,0.5,0.5,1
0.731059,0.997527,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.5,0.5,0.731059,0.731059,0.507499,0.519989,0.5,1,0.997527,0.505,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.547358,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.880797,0.5,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.731059,0.731059,0.731059,0.5,0.5,1,0.731059,0.5,0.674805,0.670401,0.5,0.5,0.5,0.670401,0.731059,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.598688,0.982014,1,0.731059,0.5,0.562177,0.512497,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,0.999665,1,0.706822,0.562177,0.529964,0.529964,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.731059,0.731059,0.5,0.5,0.512497,0.517493,0.5,1,0.999994,0.512497,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.731059,0.731059,0.5,0.5,0.507499,0.522485,0.5,1,0.997527,0.505,0.519989,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.517493,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.731059,0.731059,0.731059,0.5,0.5,0.5025,0.514996,0.5,1,0.731059,0.5,0.512497,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999983,0.5,0.5,0.731059,0.731059,0.512497,0.514996,0.5,1,0.999983,0.509999,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.661503,1,1,0.713,0.505,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.704746,0.5,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.514996,0.517493,0.5,1,0.999994,0.512497,0.519989,0.5,0.5,0.5025,0.5,0.729088,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.622459,1,1,0.731059,0.5,0.512497,0.512497,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,1,0.5,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.689974,0.522485,0.507499,0.5025,0.5,0.5,0.5,0.505,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5025,0.5025,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.571996,1,1,0.731059,0.5,0.5025,0.524979,0.5,0.5,0.5,0.5,1
0.731059,0.999994,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.517493,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.598688,1,1,0.731059,0.5,0.507499,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999089,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,0.999089,0.507499,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.571996,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.729088,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.529964,0.512497,0.5,1,1,0.514996,0.512497,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.532454,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.999999,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.731059,0.731059,0.5,0.5,0.5025,0.517493,0.5,1,0.880797,0.5025,0.519989,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.999665,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.5025,0.517493,0.5,1,0.880797,0.5025,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.529964,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999999,0.5,0.5,0.731059,0.731059,0.512497,0.514996,0.5,1,0.999999,0.512497,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.519989,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.53743,0.512497,0.5,1,1,0.519989,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.982014,0.676996,0.679179,0.564636,0.562177,0.507499,0.514996,0.5,1,0.982014,0.505,0.514996,0.5,0.5,0.627148,0.679179,0.617748,0.562177,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.524979,1,1,0.731059,0.5,0.505,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.584191,0.507499,0.584191,0.5,0.5,0.5,0.5025,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999665,0.5,0.5,0.5,0.5,0.731059,0.5,0.562177,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
